scrape-vowels-vowels-aa_275_1617967196_tressa_vowels1,are
scrape-vowels-vowels-aa_275_1617967201_tressa_vowels1,are
scrape-vowels-vowels-ae_275_1617967208_tressa_vowels1,'ae
scrape-vowels-vowels-ae_275_1617967214_tressa_vowels1,'ae
scrape-vowels-vowels-ae_275_1617967218_tressa_vowels1,'ae
scrape-vowels-vowels-ae_275_1617967223_tressa_vowels1,'ae
scrape-vowels-vowels-ao_275_1617967172_tressa_vowels1,ore
scrape-vowels-vowels-ao_275_1617967177_tressa_vowels1,ore
scrape-vowels-vowels-ao_275_1617967182_tressa_vowels1,ore
scrape-vowels-vowels-ay_275_1617967246_tressa_vowels1,i
scrape-vowels-vowels-ay_275_1617967251_tressa_vowels1,i
scrape-vowels-vowels-ay_275_1617967257_tressa_vowels1,i
scrape-vowels-vowels-ay_275_1617967272_tressa_vowels1,i
scrape-vowels-vowels-ay_275_1617967306_tressa_vowels1,i
scrape-vowels-vowels-er_275_1617967227_tressa_vowels1,err
scrape-vowels-vowels-er_275_1617967232_tressa_vowels1,err
scrape-vowels-vowels-er_275_1617967237_tressa_vowels1,err
scrape-vowels-vowels-er_275_1617967241_tressa_vowels1,err
scrape-vowels-vowels-ey_275_1617967265_tressa_vowels1,eh
scrape-vowels-vowels-ey_275_1617967316_tressa_vowels1,eh
scrape-vowels-vowels-ey_275_1617967330_tressa_vowels1,eh
scrape-vowels-vowels-ey_275_1617967344_tressa_vowels1,eh
scrape-vowels-vowels-ey_275_1617967357_tressa_vowels1,eh
scrape-vowels-vowels-ih_275_1617967325_tressa_vowels1,'ih
scrape-vowels-vowels-ih_275_1617967339_tressa_vowels1,'ih
scrape-vowels-vowels-ih_275_1617967352_tressa_vowels1,'ih
scrape-vowels-vowels-ih_275_1617967365_tressa_vowels1,'ih
scrape-vowels-vowels-ow_275_1617967143_tressa_vowels1,owe
scrape-vowels-vowels-ow_275_1617967147_tressa_vowels1,owe
scrape-vowels-vowels-ow_275_1617967153_tressa_vowels1,owe
scrape-vowels-vowels-ow_275_1617967158_tressa_vowels1,owe
uw17_tressa_feb22_16000_mono_16bit,'uw
uw1_paul_feb22__16000_mono_16bit,'uw
uw1_tressa_feb22_16000_mono_16bit,'uw
uw2_paul_feb22__16000_mono_16bit,'uw
uw2_tressa_feb22_16000_mono_16bit,'uw
uw3_paul_feb22__16000_mono_16bit,'uw
uw3_tressa_feb22_16000_mono_16bit,'uw
uw4_paul_feb22__16000_mono_16bit,'uw
uw4_tressa_feb22_16000_mono_16bit,'uw
uw5_paul_feb22__16000_mono_16bit,'uw
uw5_tressa_feb22_16000_mono_16bit,'uw
uw6_paul_feb22__16000_mono_16bit,'uw
uw6_tressa_feb22_16000_mono_16bit,'uw
uw7_paul_feb22__16000_mono_16bit,'uw
uw7_tressa_feb22_16000_mono_16bit,'uw
uw8_paul_feb22__16000_mono_16bit,'uw
uw8_tressa_feb22_16000_mono_16bit,'uw
uw9_paul_feb22__16000_mono_16bit,'uw
uw9_tressa_feb22_16000_mono_16bit,'uw
uw10_paul_feb22__16000_mono_16bit,'uw
uw10_tressa_feb22_16000_mono_16bit,'uw
uw11_paul_feb22__16000_mono_16bit,'uw
uw11_tressa_feb22_16000_mono_16bit,'uw
uw12_paul_feb22__16000_mono_16bit,'uw
uw12_tressa_feb22_16000_mono_16bit,'uw
uw13_paul_feb22__16000_mono_16bit,'uw
uw13_tressa_feb22_16000_mono_16bit,'uw
uw14_paul_feb22__16000_mono_16bit,'uw
uw14_tressa_feb22_16000_mono_16bit,'uw
uw15_paul_feb22__16000_mono_16bit,'uw
uw15_tressa_feb22_16000_mono_16bit,'uw
uw16_paul_feb22__16000_mono_16bit,'uw
uw16_tressa_feb22_16000_mono_16bit,'uw
uw17_paul_feb22__16000_mono_16bit,'uw
scrape-scrape1-scrape1-a_123_1613986868_scrape1,eh
scrape-scrape1-scrape1-a_123_1613986873_scrape1,a
scrape-scrape1-scrape1-abduct_189_1611844904_scrape1,abduct
scrape-scrape1-scrape1-abhorrent_205_1612769482_scrape1,abhorrent
scrape-scrape1-scrape1-abhorrent_205_1612769537_scrape1,abhorrent
scrape-scrape1-scrape1-abounding_210_1614341041_scrape1,abounding
scrape-scrape1-scrape1-about_210_1614342123_scrape1,about
scrape-scrape1-scrape1-absent_210_1613506044_scrape1,absent
scrape-scrape1-scrape1-absorb_210_1613988964_scrape1,absorb
scrape-scrape1-scrape1-accept_177_1611828385_scrape1,accept
scrape-scrape1-scrape1-acreage_123_1611653932_scrape1,acreage
scrape-scrape1-scrape1-acrid_177_1611789619_scrape1,acrid
scrape-scrape1-scrape1-activity_205_1612965009_scrape1,activity
scrape-scrape1-scrape1-actualities_123_1611737983_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738001_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738016_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738058_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738065_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738074_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738079_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738084_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738090_scrape1,actualities
scrape-scrape1-scrape1-actualities_123_1611738098_scrape1,actualities
scrape-scrape1-scrape1-adage_177_1611735918_scrape1,adage
scrape-scrape1-scrape1-adapt_177_1611828395_scrape1,adapt
scrape-scrape1-scrape1-adequate_scrape1,adequate
scrape-scrape1-scrape1-adheres_205_1612769652_scrape1,adheres
scrape-scrape1-scrape1-aegean_177_1611732501_scrape1,aegean
scrape-scrape1-scrape1-affectionate_colin1_scrape1,affectionate
scrape-scrape1-scrape1-age_177_1611769209_scrape1,age
scrape-scrape1-scrape1-airmail_210_1613377545_scrape1,airmail
scrape-scrape1-scrape1-airmail_210_1613386118_scrape1,airmail
scrape-scrape1-scrape1-airmail_210_1613730925_scrape1,airmail
scrape-scrape1-scrape1-airmail_210_1614012284_scrape1,airmail
scrape-scrape1-scrape1-ajar_210_1613723051_scrape1,ajar
scrape-scrape1-scrape1-aloha_177_1611763529_scrape1,aloha
scrape-scrape1-scrape1-along_189_1612544787_scrape1,along
scrape-scrape1-scrape1-an_189_1612544790_scrape1,an
scrape-scrape1-scrape1-and_scrape1,and
scrape-scrape1-scrape1-angel_10_1611683716_scrape1,angel
scrape-scrape1-scrape1-angel_177_1611761096_scrape1,angel
scrape-scrape1-scrape1-animal_123_1613987220_scrape1,animal
scrape-scrape1-scrape1-animal_205_1612968867_scrape1,animal
scrape-scrape1-scrape1-animal_205_1612968879_scrape1,animal
scrape-scrape1-scrape1-animal_205_1612968950_scrape1,animal
scrape-scrape1-scrape1-animal_205_1612968967_scrape1,animal
scrape-scrape1-scrape1-animal_210_1613987666_scrape1,animal
scrape-scrape1-scrape1-animal_210_1613988393_scrape1,animal
scrape-scrape1-scrape1-animal_210_1613988407_scrape1,animal
scrape-scrape1-scrape1-animal_210_1614341932_scrape1,animal
scrape-scrape1-scrape1-animal_30Dec20_scrape1,animal
scrape-scrape1-scrape1-animal_31Dec20_scrape1,animal
scrape-scrape1-scrape1-animal_colin1_scrape1,animal
scrape-scrape1-scrape1-anode_177_1611781194_scrape1,anode
scrape-scrape1-scrape1-ant_205_1612966829_scrape1,aunt
scrape-scrape1-scrape1-anthem_177_1611780691_scrape1,anthem
scrape-scrape1-scrape1-anthem_177_1611789608_scrape1,anthem
scrape-scrape1-scrape1-anthem_177_1611828498_scrape1,anthem
scrape-scrape1-scrape1-anthem_189_1611844914_scrape1,anthem
scrape-scrape1-scrape1-antipathy_colin1_scrape1,antipathy
scrape-scrape1-scrape1-antwerp_210_1613149993_scrape1,antwerp
scrape-scrape1-scrape1-anxious_177_1611788723_scrape1,anxious
scrape-scrape1-scrape1-anyhow_177_1611763488_scrape1,anyhow
scrape-scrape1-scrape1-apocalypse_123_1611738217_scrape1,apocalypse
scrape-scrape1-scrape1-apostrophe_colin1_scrape1,apostrophe
scrape-scrape1-scrape1-aquatic_scrape1,aquatic
scrape-scrape1-scrape1-arguing_210_1614341000_scrape1,arguing
scrape-scrape1-scrape1-aromas_scrape1,aromas
scrape-scrape1-scrape1-around_210_1614340502_scrape1,around
scrape-scrape1-scrape1-artist_210_1614337268_scrape1,artist
scrape-scrape1-scrape1-asian_colin1_scrape1,asian
scrape-scrape1-scrape1-assuring_123_1611737887_scrape1,assuring
scrape-scrape1-scrape1-assyria_210_1614337254_scrape1,assyria
scrape-scrape1-scrape1-at_123_1614254407_scrape1,at
scrape-scrape1-scrape1-at_123_1614254432_scrape1,at
scrape-scrape1-scrape1-ate_210_1613334189_scrape1,eight
scrape-scrape1-scrape1-atheism_177_1611780669_scrape1,atheism
scrape-scrape1-scrape1-atheist_scrape1,atheist
scrape-scrape1-scrape1-aubergine_210_1614340630_scrape1,aubergine
scrape-scrape1-scrape1-badness_210_1613723055_scrape1,badness
scrape-scrape1-scrape1-bank_205_1612769508_scrape1,bank
scrape-scrape1-scrape1-bank_205_1612769528_scrape1,bank
scrape-scrape1-scrape1-banqueting_scrape1,banqueting
scrape-scrape1-scrape1-barbed_177_1611780620_scrape1,barbed
scrape-scrape1-scrape1-barbs_scrape1,barbs
scrape-scrape1-scrape1-barrage_colin1_scrape1,barrage
scrape-scrape1-scrape1-bathe_colin1_scrape1,bathe
scrape-scrape1-scrape1-battery_177_1611794485_scrape1,battery
scrape-scrape1-scrape1-bazaars_scrape1,bazaars
scrape-scrape1-scrape1-be_205_1612954042_scrape1,bee
scrape-scrape1-scrape1-bebop_177_1611790859_scrape1,bop
scrape-scrape1-scrape1-because_123_1613987224_scrape1,because
scrape-scrape1-scrape1-because_123_1613987231_scrape1,because
scrape-scrape1-scrape1-because_123_1613987243_scrape1,because
scrape-scrape1-scrape1-because_210_1613988401_scrape1,because
scrape-scrape1-scrape1-because_210_1614341937_scrape1,because
scrape-scrape1-scrape1-because_30DEc20_scrape1,because
scrape-scrape1-scrape1-because_31Dec20_scrape1,because
scrape-scrape1-scrape1-bedrock_210_1614337432_scrape1,bedrock
scrape-scrape1-scrape1-been_189_1612544769_scrape1,been
scrape-scrape1-scrape1-beginning_177_1611835776_scrape1,beginning
scrape-scrape1-scrape1-behalf_177_1611769335_scrape1,behalf
scrape-scrape1-scrape1-bel_210_1613334248_scrape1,belle
scrape-scrape1-scrape1-belong_210_1614337289_scrape1,belong
scrape-scrape1-scrape1-beset_210_1613334196_scrape1,beset
scrape-scrape1-scrape1-biomass_210_1614337284_scrape1,biomass
scrape-scrape1-scrape1-bismuth_177_1611785236_scrape1,bismuth
scrape-scrape1-scrape1-bismuth_177_1611790815_scrape1,bismuth
scrape-scrape1-scrape1-bivouacked_123_1611738142_scrape1,bivouacked
scrape-scrape1-scrape1-blade_177_1611781187_scrape1,blade
scrape-scrape1-scrape1-bleep_205_1612769790_scrape1,bleep
scrape-scrape1-scrape1-blip_205_1612769787_scrape1,blip
scrape-scrape1-scrape1-bob_205_1612769861_scrape1,bob
scrape-scrape1-scrape1-bondage_177_1611732385_scrape1,bondage
scrape-scrape1-scrape1-book_123_1613986878_scrape1,book
scrape-scrape1-scrape1-booth_177_1611828416_scrape1,booth
scrape-scrape1-scrape1-bop_210_1613149841_scrape1,bop
scrape-scrape1-scrape1-bouncers_123_1611737424_scrape1,bouncers
scrape-scrape1-scrape1-bouncers_123_1611737436_scrape1,bouncers
scrape-scrape1-scrape1-bounded_210_1614341051_scrape1,bounded
scrape-scrape1-scrape1-breakup_210_1613149838_scrape1,breakup
scrape-scrape1-scrape1-bream_177_1611769283_scrape1,bream
scrape-scrape1-scrape1-bridges_177_1611769347_scrape1,bridges
scrape-scrape1-scrape1-brim_177_1611769279_scrape1,brim
scrape-scrape1-scrape1-bronco_210_1613334319_scrape1,bronco
scrape-scrape1-scrape1-broth_scrape1,broth
scrape-scrape1-scrape1-brothers_123_1611738284_scrape1,brothers
scrape-scrape1-scrape1-broths_scrape1,broths
scrape-scrape1-scrape1-brown_210_1614292880_scrape1,brown
scrape-scrape1-scrape1-brown_210_1614292896_scrape1,brown
scrape-scrape1-scrape1-budget_10_1611683834_scrape1,budget
scrape-scrape1-scrape1-bullets_123_1611737960_scrape1,bullets
scrape-scrape1-scrape1-by_123_1611737293_scrape1,bye
scrape-scrape1-scrape1-by_123_1611737297_scrape1,bye
scrape-scrape1-scrape1-by_123_1611737301_scrape1,bye
scrape-scrape1-scrape1-cacao_123_1611738207_scrape1,cacao
scrape-scrape1-scrape1-cadges_177_1611763532_scrape1,cadges
scrape-scrape1-scrape1-cahoots_177_1611732494_scrape1,cahoots
scrape-scrape1-scrape1-cahoots_177_1611769332_scrape1,cahoots
scrape-scrape1-scrape1-can_210_1614342102_scrape1,cannes
scrape-scrape1-scrape1-can_t_210_1614350113_scrape1,can't
scrape-scrape1-scrape1-canada_177_1611780627_scrape1,canada
scrape-scrape1-scrape1-capture_colin1_scrape1,capture
scrape-scrape1-scrape1-caramel_123_1611654259_scrape1,caramel
scrape-scrape1-scrape1-caste_210_1613334361_scrape1,caste
scrape-scrape1-scrape1-casualties_210_1614340625_scrape1,casualties
scrape-scrape1-scrape1-caterer_177_1611794462_scrape1,caterer
scrape-scrape1-scrape1-caught_123_1613987249_scrape1,court
scrape-scrape1-scrape1-caught_123_1613987258_scrape1,court
scrape-scrape1-scrape1-caught_123_1614254473_scrape1,court
scrape-scrape1-scrape1-caught_210_1614341946_scrape1,court
scrape-scrape1-scrape1-caught_30Dec20_scrape1,court
scrape-scrape1-scrape1-caught_31Dec20_scrape1,court
scrape-scrape1-scrape1-cavity_205_1612769699_scrape1,cavity
scrape-scrape1-scrape1-changes_123_1611653929_scrape1,changes
scrape-scrape1-scrape1-chaos_205_1612769836_scrape1,chaos
scrape-scrape1-scrape1-chariot_205_1612769877_scrape1,chariot
scrape-scrape1-scrape1-cheap_177_1611785206_scrape1,cheep
scrape-scrape1-scrape1-cheep_177_1611748917_scrape1,cheep
scrape-scrape1-scrape1-chip_177_1611748915_scrape1,chip
scrape-scrape1-scrape1-cholera_210_1614337296_scrape1,cholera
scrape-scrape1-scrape1-civic_10_1612866355_scrape1,civic
scrape-scrape1-scrape1-clamp_scrape1,clamp
scrape-scrape1-scrape1-clergy_177_1611763538_scrape1,clergy
scrape-scrape1-scrape1-climbed_123_1613987236_scrape1,climbed
scrape-scrape1-scrape1-climbed_210_1614341942_scrape1,climbed
scrape-scrape1-scrape1-climbed_30Dec20_scrape1,climbed
scrape-scrape1-scrape1-climbed_31Dec20_scrape1,climbed
scrape-scrape1-scrape1-clockwise_scrape1,clockwise
scrape-scrape1-scrape1-cloth_177_1611781247_scrape1,cloth
scrape-scrape1-scrape1-cloth_177_1611828514_scrape1,cloth
scrape-scrape1-scrape1-cloth_189_1611844907_scrape1,cloth
scrape-scrape1-scrape1-coat_210_1614341951_scrape1,coat
scrape-scrape1-scrape1-coat_30Dec20_scrape1,coat
scrape-scrape1-scrape1-coat_31Dec20_scrape1,coat
scrape-scrape1-scrape1-coated_scrape1,coated
scrape-scrape1-scrape1-cohere_177_1611732411_scrape1,cohere
scrape-scrape1-scrape1-cohere_177_1611769313_scrape1,cohere
scrape-scrape1-scrape1-colloids_123_1611738594_scrape1,colloids
scrape-scrape1-scrape1-colloids_123_1611738600_scrape1,colloids
scrape-scrape1-scrape1-colloids_123_1611738604_scrape1,colloids
scrape-scrape1-scrape1-colloquium_scrape1,colloquium
scrape-scrape1-scrape1-compare_210_1613149844_scrape1,compare
scrape-scrape1-scrape1-conform_210_1613723024_scrape1,conform
scrape-scrape1-scrape1-connect_210_1613334208_scrape1,connect
scrape-scrape1-scrape1-conquest_colin1_scrape1,conquest
scrape-scrape1-scrape1-consequential_scrape1,consequential
scrape-scrape1-scrape1-consolation_123_1611738229_scrape1,consolation
scrape-scrape1-scrape1-conversation_210_1614341956_scrape1,conversation
scrape-scrape1-scrape1-conversation_30Dec20_scrape1,conversation
scrape-scrape1-scrape1-conversation_31Dec20_scrape1,conversation
scrape-scrape1-scrape1-cookware_colin1_scrape1,cookware
scrape-scrape1-scrape1-cordage_177_1611761074_scrape1,cordage
scrape-scrape1-scrape1-corinth_colin1_scrape1,corinth
scrape-scrape1-scrape1-corinth_scrape1,corinth
scrape-scrape1-scrape1-cost_210_1613377536_scrape1,cost
scrape-scrape1-scrape1-cost_210_1613386109_scrape1,cost
scrape-scrape1-scrape1-cost_210_1613730913_scrape1,cost
scrape-scrape1-scrape1-cost_210_1614012273_scrape1,cost
scrape-scrape1-scrape1-counsel_210_1614341796_scrape1,counsel
scrape-scrape1-scrape1-counsels_210_1614340522_scrape1,counsels
scrape-scrape1-scrape1-counterfoils_210_1614341846_scrape1,counterfoils
scrape-scrape1-scrape1-cow_210_1614292884_scrape1,cow
scrape-scrape1-scrape1-cow_210_1614292900_scrape1,cow
scrape-scrape1-scrape1-cow_210_1614292912_scrape1,cow
scrape-scrape1-scrape1-cow_210_1614292927_scrape1,cow
scrape-scrape1-scrape1-cow_210_1614292930_scrape1,cow
scrape-scrape1-scrape1-cow_210_1614292933_scrape1,cow
scrape-scrape1-scrape1-cowhand_177_1611742476_scrape1,cowhand
scrape-scrape1-scrape1-cowhand_177_1611747417_scrape1,cowhand
scrape-scrape1-scrape1-cowhand_177_1611780630_scrape1,cowhand
scrape-scrape1-scrape1-cowing_123_1611737405_scrape1,cowing
scrape-scrape1-scrape1-cowing_123_1611737413_scrape1,cowing
scrape-scrape1-scrape1-cowsheds_123_1611737458_scrape1,cowsheds
scrape-scrape1-scrape1-cowsheds_123_1611737464_scrape1,cowsheds
scrape-scrape1-scrape1-craft_123_1613987037_scrape1,craft
scrape-scrape1-scrape1-crock_210_1614337428_scrape1,crock
scrape-scrape1-scrape1-crooks_scrape1,crooks
scrape-scrape1-scrape1-crozier_colin1_scrape1,crozier
scrape-scrape1-scrape1-cyborg_205_1612769833_scrape1,cyborg
scrape-scrape1-scrape1-cyborg_210_1614337414_scrape1,cyborg
scrape-scrape1-scrape1-danube_123_1611653422_scrape1,danube
scrape-scrape1-scrape1-data_123_1613986837_scrape1,data
scrape-scrape1-scrape1-data_123_1613987068_scrape1,data
scrape-scrape1-scrape1-data_123_1613987076_scrape1,data
scrape-scrape1-scrape1-dearies_210_1613723008_scrape1,dearies
scrape-scrape1-scrape1-dears_177_1611835780_scrape1,dears
scrape-scrape1-scrape1-dears_177_1611835785_scrape1,dears
scrape-scrape1-scrape1-dears_189_1612544802_scrape1,dears
scrape-scrape1-scrape1-debacles_123_1611738262_scrape1,debacles
scrape-scrape1-scrape1-deep_210_1613149852_scrape1,deep
scrape-scrape1-scrape1-defter_205_1612769692_scrape1,defter
scrape-scrape1-scrape1-dehorn_10_1611683784_scrape1,dehorn
scrape-scrape1-scrape1-dehorn_10_1611683813_scrape1,dehorn
scrape-scrape1-scrape1-dehorn_177_1611732484_scrape1,dehorn
scrape-scrape1-scrape1-delinquency_scrape1,delinquency
scrape-scrape1-scrape1-delivery_210_1613377587_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1613380904_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1613386135_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1613404893_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1613505558_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1613635678_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1613730944_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1613758970_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1614012193_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1614012212_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1614012299_scrape1,delivery
scrape-scrape1-scrape1-delivery_210_1614288663_scrape1,delivery
scrape-scrape1-scrape1-depth_189_1611845722_scrape1,depth
scrape-scrape1-scrape1-depth_scrape1,depth
scrape-scrape1-scrape1-derange_10_1611683765_scrape1,derange
scrape-scrape1-scrape1-derange_colin1_scrape1,derange
scrape-scrape1-scrape1-describable_colin1_scrape1,describable
scrape-scrape1-scrape1-desert_205_1612769880_scrape1,dessert
scrape-scrape1-scrape1-devourers_123_1611737417_scrape1,devourers
scrape-scrape1-scrape1-devourers_123_1611737431_scrape1,devourers
scrape-scrape1-scrape1-digest_177_1611747403_scrape1,digest
scrape-scrape1-scrape1-digest_177_1611769193_scrape1,digest
scrape-scrape1-scrape1-direct_210_1613334200_scrape1,direct
scrape-scrape1-scrape1-dishes_205_1612769655_scrape1,dishes
scrape-scrape1-scrape1-dishpan_210_1613149997_scrape1,dishpan
scrape-scrape1-scrape1-disjoin_10_1611683774_scrape1,disjoin
scrape-scrape1-scrape1-disjoin_177_1611732398_scrape1,disjoin
scrape-scrape1-scrape1-disqualification_scrape1,disqualification
scrape-scrape1-scrape1-distaff_210_1613334343_scrape1,distaff
scrape-scrape1-scrape1-distracting_10_1612866723_scrape1,distracting
scrape-scrape1-scrape1-dither_colin1_scrape1,dither
scrape-scrape1-scrape1-dodge_scrape1,dodge
scrape-scrape1-scrape1-dollop_scrape1,dollop
scrape-scrape1-scrape1-don_t_205_1612896871_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612965537_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612966221_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612966282_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612966324_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612966585_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612966710_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612966841_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612966897_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612967212_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612967511_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612967659_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612968665_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612968705_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612968767_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612968803_scrape1,don
scrape-scrape1-scrape1-don_t_205_1612969123_scrape1,don
scrape-scrape1-scrape1-dont_205_1612966309_scrape1,don't
scrape-scrape1-scrape1-dont_205_1612966575_scrape1,don't
scrape-scrape1-scrape1-dosed_scrape1,dosed
scrape-scrape1-scrape1-dotage_scrape1,dotage
scrape-scrape1-scrape1-dourly_scrape1,dourly
scrape-scrape1-scrape1-downstage_210_1614340552_scrape1,downstage
scrape-scrape1-scrape1-dresses_205_1612769648_scrape1,dresses
scrape-scrape1-scrape1-drifting_210_1614350089_scrape1,drifting
scrape-scrape1-scrape1-duplicity_210_1614340782_scrape1,duplicity
scrape-scrape1-scrape1-editions_colin1_scrape1,editions
scrape-scrape1-scrape1-eels_177_1611748931_scrape1,eels
scrape-scrape1-scrape1-eels_177_1611769289_scrape1,eels
scrape-scrape1-scrape1-egypt_177_1611790798_scrape1,egypt
scrape-scrape1-scrape1-election_colin1_scrape1,election
scrape-scrape1-scrape1-elegies_10_1611683729_scrape1,elegies
scrape-scrape1-scrape1-emerges_177_1611769187_scrape1,emerges
scrape-scrape1-scrape1-emollient_colin1_scrape1,emollient
scrape-scrape1-scrape1-empathy_177_1611780673_scrape1,empathy
