scrape-vowels-vowels-er_275_1617950504_vowels1,ERR(1)
scrape-vowels-vowels-er_275_1617950508_vowels1,ERR(1)
scrape-vowels-vowels-er_275_1617950512_vowels1,ERR(1)
scrape-vowels-vowels-er_275_1617950516_vowels1,ERR(1)
scrape-vowels-vowels-ey_275_1617950574_vowels1,'EY
scrape-vowels-vowels-ey_275_1617950583_vowels1,'EY
scrape-vowels-vowels-ey_275_1617950587_vowels1,'EY
scrape-vowels-vowels-ey_275_1617950592_vowels1,'EY
scrape-vowels-vowels-ey_275_1617950596_vowels1,'EY
scrape-vowels-vowels-ey_275_1617950603_vowels1,'EY
scrape-vowels-vowels-ey_275_1617950608_vowels1,'EY
scrape-vowels-vowels-ey_275_1617950612_vowels1,'EY
scrape-vowels-vowels-ey_275_1617950617_vowels1,'EY
scrape-vowels-vowels-ih_275_1617951551_vowels1,'IH
scrape-vowels-vowels-ih_275_1617951556_vowels1,'IH
scrape-vowels-vowels-ih_275_1617951562_vowels1,'IH
scrape-vowels-vowels-ih_275_1617951567_vowels1,'IH
scrape-vowels-vowels-ih_275_1617951572_vowels1,'IH
scrape-vowels-vowels-ih_275_1617951576_vowels1,'IH
scrape-vowels-vowels-ih_275_1617951581_vowels1,'IH
scrape-vowels-vowels-iy_275_1617951495_vowels1,'EE
scrape-vowels-vowels-iy_275_1617951501_vowels1,'EE
scrape-vowels-vowels-iy_275_1617951506_vowels1,'EE
scrape-vowels-vowels-iy_275_1617951511_vowels1,'EE
scrape-vowels-vowels-iy_275_1617951515_vowels1,'EE
scrape-vowels-vowels-iy_275_1617951520_vowels1,'EE
scrape-vowels-vowels-iy_275_1617951524_vowels1,'EE
scrape-vowels-vowels-iy_275_1617951529_vowels1,'EE
scrape-vowels-vowels-iy_275_1617951534_vowels1,'EE
scrape-vowels-vowels-ow_275_1617950360_vowels1,'OH
scrape-vowels-vowels-ow_275_1617950365_vowels1,'OH
scrape-vowels-vowels-ow_275_1617950370_vowels1,'OH
scrape-vowels-vowels-ow_275_1617950374_vowels1,'OH
scrape-vowels-vowels-ow_275_1617950379_vowels1,'OH
scrape-vowels-vowels-ow_275_1617950759_vowels1,'OH
scrape-vowels-vowels-ao_275_1617967167_tressa_vowels1,OR(1)
scrape-vowels-vowels-aa_275_1617967186_tressa_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617967192_tressa_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617967196_tressa_vowels1,ARE(1)
scrape-vowels-vowels-aa_275_1617967201_tressa_vowels1,ARE(1)
scrape-vowels-vowels-ae_275_1617967208_tressa_vowels1,'AE
scrape-vowels-vowels-ae_275_1617967214_tressa_vowels1,'AE
scrape-vowels-vowels-ae_275_1617967218_tressa_vowels1,'AE
scrape-vowels-vowels-ae_275_1617967223_tressa_vowels1,'AE
scrape-vowels-vowels-ao_275_1617967172_tressa_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617967177_tressa_vowels1,OR(1)
scrape-vowels-vowels-ao_275_1617967182_tressa_vowels1,OR(1)
scrape-vowels-vowels-ay_275_1617967246_tressa_vowels1,I
scrape-vowels-vowels-ay_275_1617967251_tressa_vowels1,I
scrape-vowels-vowels-ay_275_1617967257_tressa_vowels1,I
scrape-vowels-vowels-ay_275_1617967272_tressa_vowels1,I
scrape-vowels-vowels-ay_275_1617967306_tressa_vowels1,I
scrape-vowels-vowels-er_275_1617967227_tressa_vowels1,ERR(1)
scrape-vowels-vowels-er_275_1617967232_tressa_vowels1,ERR(1)
scrape-vowels-vowels-er_275_1617967237_tressa_vowels1,ERR(1)
scrape-vowels-vowels-er_275_1617967241_tressa_vowels1,ERR(1)
scrape-vowels-vowels-ey_275_1617967265_tressa_vowels1,'EY
scrape-vowels-vowels-ey_275_1617967316_tressa_vowels1,'EY
scrape-vowels-vowels-ey_275_1617967330_tressa_vowels1,'EY
scrape-vowels-vowels-ey_275_1617967344_tressa_vowels1,'EY
scrape-vowels-vowels-ey_275_1617967357_tressa_vowels1,'EY
scrape-vowels-vowels-ih_275_1617967325_tressa_vowels1,'IH
scrape-vowels-vowels-ih_275_1617967339_tressa_vowels1,'IH
scrape-vowels-vowels-ih_275_1617967352_tressa_vowels1,'IH
scrape-vowels-vowels-ih_275_1617967365_tressa_vowels1,'IH
scrape-vowels-vowels-ow_275_1617967143_tressa_vowels1,'OH
scrape-vowels-vowels-ow_275_1617967147_tressa_vowels1,'OH
scrape-vowels-vowels-ow_275_1617967153_tressa_vowels1,'OH
scrape-vowels-vowels-ow_275_1617967158_tressa_vowels1,'OH
uw17_tressa_feb22_16000_mono_16bit,'UW
uw1_paul_feb22__16000_mono_16bit,'UW
uw1_tressa_feb22_16000_mono_16bit,'UW
uw2_paul_feb22__16000_mono_16bit,'UW
uw2_tressa_feb22_16000_mono_16bit,'UW
uw3_paul_feb22__16000_mono_16bit,'UW
uw3_tressa_feb22_16000_mono_16bit,'UW
uw4_paul_feb22__16000_mono_16bit,'UW
uw4_tressa_feb22_16000_mono_16bit,'UW
uw5_paul_feb22__16000_mono_16bit,'UW
uw5_tressa_feb22_16000_mono_16bit,'UW
uw6_paul_feb22__16000_mono_16bit,'UW
uw6_tressa_feb22_16000_mono_16bit,'UW
uw7_paul_feb22__16000_mono_16bit,'UW
uw7_tressa_feb22_16000_mono_16bit,'UW
uw8_paul_feb22__16000_mono_16bit,'UW
uw8_tressa_feb22_16000_mono_16bit,'UW
uw9_paul_feb22__16000_mono_16bit,'UW
uw9_tressa_feb22_16000_mono_16bit,'UW
uw10_paul_feb22__16000_mono_16bit,'UW
uw10_tressa_feb22_16000_mono_16bit,'UW
uw11_paul_feb22__16000_mono_16bit,'UW
uw11_tressa_feb22_16000_mono_16bit,'UW
uw12_paul_feb22__16000_mono_16bit,'UW
uw12_tressa_feb22_16000_mono_16bit,'UW
uw13_paul_feb22__16000_mono_16bit,'UW
uw13_tressa_feb22_16000_mono_16bit,'UW
uw14_paul_feb22__16000_mono_16bit,'UW
uw14_tressa_feb22_16000_mono_16bit,'UW
uw15_paul_feb22__16000_mono_16bit,'UW
uw15_tressa_feb22_16000_mono_16bit,'UW
uw16_paul_feb22__16000_mono_16bit,'UW
uw16_tressa_feb22_16000_mono_16bit,'UW
uw17_paul_feb22__16000_mono_16bit,'UW
scrape-scrape1-scrape1-a_123_1613986868_scrape1,A
scrape-scrape1-scrape1-a_123_1613986873_scrape1,A(2)
scrape-scrape1-scrape1-abduct_189_1611844904_scrape1,ABDUCT
scrape-scrape1-scrape1-abhorrent_205_1612769482_scrape1,ABHORRENT(1)
scrape-scrape1-scrape1-abhorrent_205_1612769537_scrape1,ABHORRENT(1)
scrape-scrape1-scrape1-abounding_210_1614341041_scrape1,ABOUNDING(1)
scrape-scrape1-scrape1-about_210_1614342123_scrape1,ABOUT
scrape-scrape1-scrape1-absent_210_1613506044_scrape1,ABSENT
scrape-scrape1-scrape1-absorb_210_1613988964_scrape1,ABSORB
scrape-scrape1-scrape1-accept_177_1611828385_scrape1,ACCEPT
scrape-scrape1-scrape1-acreage_123_1611653932_scrape1,ACREAGE(1)
scrape-scrape1-scrape1-acrid_177_1611789619_scrape1,ACRID(1)
scrape-scrape1-scrape1-activity_205_1612965009_scrape1,ACTIVITY
scrape-scrape1-scrape1-actualities_123_1611737983_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738001_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738016_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738058_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738065_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738074_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738079_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738084_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738090_scrape1,ACTUALITIES
scrape-scrape1-scrape1-actualities_123_1611738098_scrape1,ACTUALITIES
scrape-scrape1-scrape1-adage_177_1611735918_scrape1,ADAGE
scrape-scrape1-scrape1-adapt_177_1611828395_scrape1,ADAPT
scrape-scrape1-scrape1-adequate_scrape1,ADEQUATE
scrape-scrape1-scrape1-adheres_205_1612769652_scrape1,ADHERES
scrape-scrape1-scrape1-aegean_177_1611732501_scrape1,AEGEAN(3)
scrape-scrape1-scrape1-affectionate_colin1_scrape1,AFFECTIONATE(1)
scrape-scrape1-scrape1-age_177_1611769209_scrape1,AGE
scrape-scrape1-scrape1-airmail_210_1613377545_scrape1,AIRMAIL(2)
scrape-scrape1-scrape1-airmail_210_1613386118_scrape1,AIRMAIL(2)
scrape-scrape1-scrape1-airmail_210_1613730925_scrape1,AIRMAIL(2)
scrape-scrape1-scrape1-airmail_210_1614012284_scrape1,AIRMAIL(2)
scrape-scrape1-scrape1-ajar_210_1613723051_scrape1,AJAR(1)
scrape-scrape1-scrape1-aloha_177_1611763529_scrape1,ALOHA
scrape-scrape1-scrape1-along_189_1612544787_scrape1,ALONG
scrape-scrape1-scrape1-an_189_1612544790_scrape1,AN
scrape-scrape1-scrape1-and_scrape1,AND
scrape-scrape1-scrape1-angel_10_1611683716_scrape1,ANGEL(1)
scrape-scrape1-scrape1-angel_177_1611761096_scrape1,ANGEL(1)
scrape-scrape1-scrape1-animal_123_1613987220_scrape1,ANIMAL(4)
scrape-scrape1-scrape1-animal_205_1612968867_scrape1,ANIMAL(4)
scrape-scrape1-scrape1-animal_205_1612968879_scrape1,ANIMAL(8)
scrape-scrape1-scrape1-animal_205_1612968950_scrape1,ANIMAL(4)
scrape-scrape1-scrape1-animal_205_1612968967_scrape1,ANIMAL(8)
scrape-scrape1-scrape1-animal_210_1613987666_scrape1,ANIMAL(8)
scrape-scrape1-scrape1-animal_210_1613988393_scrape1,ANIMAL(8)
scrape-scrape1-scrape1-animal_210_1613988407_scrape1,ANIMAL(8)
scrape-scrape1-scrape1-animal_210_1614341932_scrape1,ANIMAL(8)
scrape-scrape1-scrape1-animal_30Dec20_scrape1,ANIMAL(8)
scrape-scrape1-scrape1-animal_31Dec20_scrape1,ANIMAL(8)
scrape-scrape1-scrape1-animal_colin1_scrape1,ANIMAL(4)
scrape-scrape1-scrape1-anode_177_1611781194_scrape1,ANODE
scrape-scrape1-scrape1-ant_205_1612966829_scrape1,ANT
scrape-scrape1-scrape1-anthem_177_1611780691_scrape1,ANTHEM(1)
scrape-scrape1-scrape1-anthem_177_1611789608_scrape1,ANTHEM(1)
scrape-scrape1-scrape1-anthem_177_1611828498_scrape1,ANTHEM(1)
scrape-scrape1-scrape1-anthem_189_1611844914_scrape1,ANTHEM(1)
scrape-scrape1-scrape1-antipathy_colin1_scrape1,ANTIPATHY
scrape-scrape1-scrape1-antwerp_210_1613149993_scrape1,ANTWERP
scrape-scrape1-scrape1-anxious_177_1611788723_scrape1,ANXIOUS(2)
scrape-scrape1-scrape1-anyhow_177_1611763488_scrape1,ANYHOW
scrape-scrape1-scrape1-apocalypse_123_1611738217_scrape1,APOCALYPSE
scrape-scrape1-scrape1-apostrophe_colin1_scrape1,APOSTROPHE(1)
scrape-scrape1-scrape1-aquatic_scrape1,AQUATIC
scrape-scrape1-scrape1-arguing_210_1614341000_scrape1,ARGUING(1)
scrape-scrape1-scrape1-aromas_scrape1,AROMAS
scrape-scrape1-scrape1-around_210_1614340502_scrape1,AROUND
scrape-scrape1-scrape1-artist_210_1614337268_scrape1,ARTIST
scrape-scrape1-scrape1-asian_colin1_scrape1,ASIAN(2)
scrape-scrape1-scrape1-assuring_123_1611737887_scrape1,ASSURING(1)
scrape-scrape1-scrape1-assyria_210_1614337254_scrape1,ASSYRIA
scrape-scrape1-scrape1-at_123_1614254407_scrape1,AT
scrape-scrape1-scrape1-at_123_1614254432_scrape1,AT
scrape-scrape1-scrape1-ate_210_1613334189_scrape1,ATE
scrape-scrape1-scrape1-atheism_177_1611780669_scrape1,ATHEISM(1)
scrape-scrape1-scrape1-atheist_scrape1,ATHEIST
scrape-scrape1-scrape1-aubergine_210_1614340630_scrape1,AUBERGINE
scrape-scrape1-scrape1-badness_210_1613723055_scrape1,BADNESS
scrape-scrape1-scrape1-bank_205_1612769508_scrape1,BANK
scrape-scrape1-scrape1-bank_205_1612769528_scrape1,BANK
scrape-scrape1-scrape1-banqueting_scrape1,BANQUETING(6)
scrape-scrape1-scrape1-barbed_177_1611780620_scrape1,BARBED
scrape-scrape1-scrape1-barbs_scrape1,BARBS
scrape-scrape1-scrape1-barrage_colin1_scrape1,BARRAGE
scrape-scrape1-scrape1-bathe_colin1_scrape1,BATHE
scrape-scrape1-scrape1-battery_177_1611794485_scrape1,BATTERY
scrape-scrape1-scrape1-bazaars_scrape1,BAZAARS
scrape-scrape1-scrape1-be_205_1612954042_scrape1,BE
scrape-scrape1-scrape1-bebop_177_1611790859_scrape1,BOP
scrape-scrape1-scrape1-because_123_1613987224_scrape1,BECAUSE
scrape-scrape1-scrape1-because_123_1613987231_scrape1,BECAUSE
scrape-scrape1-scrape1-because_123_1613987243_scrape1,BECAUSE(1)
scrape-scrape1-scrape1-because_210_1613988401_scrape1,BECAUSE
scrape-scrape1-scrape1-because_210_1614341937_scrape1,BECAUSE
scrape-scrape1-scrape1-because_30DEc20_scrape1,BECAUSE
scrape-scrape1-scrape1-because_31Dec20_scrape1,BECAUSE
scrape-scrape1-scrape1-bedrock_210_1614337432_scrape1,BEDROCK
scrape-scrape1-scrape1-been_189_1612544769_scrape1,BEEN
scrape-scrape1-scrape1-beginning_177_1611835776_scrape1,BEGINNING(1)
scrape-scrape1-scrape1-behalf_177_1611769335_scrape1,BEHALF
scrape-scrape1-scrape1-bel_210_1613334248_scrape1,BEL
scrape-scrape1-scrape1-belong_210_1614337289_scrape1,BELONG
scrape-scrape1-scrape1-beset_210_1613334196_scrape1,BESET
scrape-scrape1-scrape1-biomass_210_1614337284_scrape1,BIOMASS
scrape-scrape1-scrape1-bismuth_177_1611785236_scrape1,BISMUTH
scrape-scrape1-scrape1-bismuth_177_1611790815_scrape1,BISMUTH
scrape-scrape1-scrape1-bivouacked_123_1611738142_scrape1,BIVOUACKED
scrape-scrape1-scrape1-blade_177_1611781187_scrape1,BLADE(1)
scrape-scrape1-scrape1-bleep_205_1612769790_scrape1,BLEEP(1)
scrape-scrape1-scrape1-blip_205_1612769787_scrape1,BLIP(1)
scrape-scrape1-scrape1-bob_205_1612769861_scrape1,BOB
scrape-scrape1-scrape1-bondage_177_1611732385_scrape1,BONDAGE
scrape-scrape1-scrape1-book_123_1613986878_scrape1,BOOK
scrape-scrape1-scrape1-booth_177_1611828416_scrape1,BOOTH
scrape-scrape1-scrape1-bop_210_1613149841_scrape1,BOP
scrape-scrape1-scrape1-bouncers_123_1611737424_scrape1,BOUNCERS
scrape-scrape1-scrape1-bouncers_123_1611737436_scrape1,BOUNCERS
scrape-scrape1-scrape1-bounded_210_1614341051_scrape1,BOUNDED
scrape-scrape1-scrape1-breakup_210_1613149838_scrape1,BREAKUP
scrape-scrape1-scrape1-bream_177_1611769283_scrape1,BREAM
scrape-scrape1-scrape1-bridges_177_1611769347_scrape1,BRIDGES
scrape-scrape1-scrape1-brim_177_1611769279_scrape1,BRIM
scrape-scrape1-scrape1-bronco_210_1613334319_scrape1,BRONCO
scrape-scrape1-scrape1-broth_scrape1,BROTH
scrape-scrape1-scrape1-brothers_123_1611738284_scrape1,BROTHERS
scrape-scrape1-scrape1-broths_scrape1,BROTHS
scrape-scrape1-scrape1-brown_210_1614292880_scrape1,BROWN
scrape-scrape1-scrape1-brown_210_1614292896_scrape1,BROWN
scrape-scrape1-scrape1-budget_10_1611683834_scrape1,BUDGET
scrape-scrape1-scrape1-bullets_123_1611737960_scrape1,BULLETS
scrape-scrape1-scrape1-by_123_1611737293_scrape1,BY
scrape-scrape1-scrape1-by_123_1611737297_scrape1,BY
scrape-scrape1-scrape1-by_123_1611737301_scrape1,BY
scrape-scrape1-scrape1-cacao_123_1611738207_scrape1,CACAO
scrape-scrape1-scrape1-cadges_177_1611763532_scrape1,CADGES
scrape-scrape1-scrape1-cahoots_177_1611732494_scrape1,CAHOOTS
scrape-scrape1-scrape1-cahoots_177_1611769332_scrape1,CAHOOTS
scrape-scrape1-scrape1-can_210_1614342102_scrape1,CAN
scrape-scrape1-scrape1-can_t_210_1614350113_scrape1,CAN'T(1)
scrape-scrape1-scrape1-canada_177_1611780627_scrape1,CANADA
scrape-scrape1-scrape1-capture_colin1_scrape1,CAPTURE
scrape-scrape1-scrape1-caramel_123_1611654259_scrape1,CARAMEL(3)
scrape-scrape1-scrape1-caste_210_1613334361_scrape1,CASTE(1)
scrape-scrape1-scrape1-casualties_210_1614340625_scrape1,CASUALTIES
scrape-scrape1-scrape1-caterer_177_1611794462_scrape1,CATERER
scrape-scrape1-scrape1-caught_123_1613987249_scrape1,CAUGHT
scrape-scrape1-scrape1-caught_123_1613987258_scrape1,CAUGHT
scrape-scrape1-scrape1-caught_123_1614254473_scrape1,CAUGHT
scrape-scrape1-scrape1-caught_210_1614341946_scrape1,CAUGHT
scrape-scrape1-scrape1-caught_30Dec20_scrape1,CAUGHT
scrape-scrape1-scrape1-caught_31Dec20_scrape1,CAUGHT
scrape-scrape1-scrape1-cavity_205_1612769699_scrape1,CAVITY
scrape-scrape1-scrape1-changes_123_1611653929_scrape1,CHANGES
scrape-scrape1-scrape1-chaos_205_1612769836_scrape1,CHAOS
scrape-scrape1-scrape1-chariot_205_1612769877_scrape1,CHARIOT
scrape-scrape1-scrape1-cheap_177_1611785206_scrape1,CHEAP
scrape-scrape1-scrape1-cheep_177_1611748917_scrape1,CHEEP
scrape-scrape1-scrape1-chip_177_1611748915_scrape1,CHIP
scrape-scrape1-scrape1-cholera_210_1614337296_scrape1,CHOLERA
scrape-scrape1-scrape1-civic_10_1612866355_scrape1,CIVIC
scrape-scrape1-scrape1-clamp_scrape1,CLAMP(1)
scrape-scrape1-scrape1-clergy_177_1611763538_scrape1,CLERGY(1)
scrape-scrape1-scrape1-climbed_123_1613987236_scrape1,CLIMBED(1)
scrape-scrape1-scrape1-climbed_210_1614341942_scrape1,CLIMBED(1)
scrape-scrape1-scrape1-climbed_30Dec20_scrape1,CLIMBED(1)
scrape-scrape1-scrape1-climbed_31Dec20_scrape1,CLIMBED(1)
scrape-scrape1-scrape1-clockwise_scrape1,CLOCKWISE(1)
scrape-scrape1-scrape1-cloth_177_1611781247_scrape1,CLOTH(1)
scrape-scrape1-scrape1-cloth_177_1611828514_scrape1,CLOTH(1)
scrape-scrape1-scrape1-cloth_189_1611844907_scrape1,CLOTH(1)
scrape-scrape1-scrape1-coat_210_1614341951_scrape1,COAT
scrape-scrape1-scrape1-coat_30Dec20_scrape1,COAT
scrape-scrape1-scrape1-coat_31Dec20_scrape1,COAT
scrape-scrape1-scrape1-coated_scrape1,COATED
scrape-scrape1-scrape1-cohere_177_1611732411_scrape1,COHERE
scrape-scrape1-scrape1-cohere_177_1611769313_scrape1,COHERE
scrape-scrape1-scrape1-colloids_123_1611738594_scrape1,COLLOIDS
scrape-scrape1-scrape1-colloids_123_1611738600_scrape1,POINTERS
scrape-scrape1-scrape1-colloids_123_1611738604_scrape1,COLLOIDS
scrape-scrape1-scrape1-colloquium_scrape1,COLLOQUIUM(4)
scrape-scrape1-scrape1-compare_210_1613149844_scrape1,COMPARE(1)
scrape-scrape1-scrape1-conform_210_1613723024_scrape1,CONFORM
scrape-scrape1-scrape1-connect_210_1613334208_scrape1,CONNECT
scrape-scrape1-scrape1-conquest_colin1_scrape1,CONQUEST(2)
scrape-scrape1-scrape1-consequential_scrape1,CONSEQUENTIAL(5)
scrape-scrape1-scrape1-consolation_123_1611738229_scrape1,CONSOLATION(5)
scrape-scrape1-scrape1-conversation_210_1614341956_scrape1,CONVERSATION(6)
scrape-scrape1-scrape1-conversation_30Dec20_scrape1,CONVERSATION(6)
scrape-scrape1-scrape1-conversation_31Dec20_scrape1,CONVERSATION(6)
scrape-scrape1-scrape1-cookware_colin1_scrape1,COOKWARE
scrape-scrape1-scrape1-cordage_177_1611761074_scrape1,CORDAGE
scrape-scrape1-scrape1-corinth_colin1_scrape1,CORINTH
scrape-scrape1-scrape1-corinth_scrape1,CORINTH
scrape-scrape1-scrape1-cost_210_1613377536_scrape1,COST
scrape-scrape1-scrape1-cost_210_1613386109_scrape1,COST
scrape-scrape1-scrape1-cost_210_1613730913_scrape1,COST
scrape-scrape1-scrape1-cost_210_1614012273_scrape1,COST
scrape-scrape1-scrape1-counsel_210_1614341796_scrape1,COUNSEL(2)
scrape-scrape1-scrape1-counsels_210_1614340522_scrape1,COUNSELS
scrape-scrape1-scrape1-counterfoils_210_1614341846_scrape1,COUNTERFOILS(1)
scrape-scrape1-scrape1-cow_210_1614292884_scrape1,COW
scrape-scrape1-scrape1-cow_210_1614292900_scrape1,COW
scrape-scrape1-scrape1-cow_210_1614292912_scrape1,COW
scrape-scrape1-scrape1-cow_210_1614292927_scrape1,COW
scrape-scrape1-scrape1-cow_210_1614292930_scrape1,COW
scrape-scrape1-scrape1-cow_210_1614292933_scrape1,COW
scrape-scrape1-scrape1-cowhand_177_1611742476_scrape1,COWHAND
scrape-scrape1-scrape1-cowhand_177_1611747417_scrape1,COWHAND
scrape-scrape1-scrape1-cowhand_177_1611780630_scrape1,COWHAND
scrape-scrape1-scrape1-cowing_123_1611737405_scrape1,COWING(1)
scrape-scrape1-scrape1-cowing_123_1611737413_scrape1,COWING(1)
scrape-scrape1-scrape1-cowsheds_123_1611737458_scrape1,COWSHEDS
scrape-scrape1-scrape1-cowsheds_123_1611737464_scrape1,COWSHEDS
scrape-scrape1-scrape1-craft_123_1613987037_scrape1,CRAFT(3)
scrape-scrape1-scrape1-crock_210_1614337428_scrape1,CROCK
scrape-scrape1-scrape1-crooks_scrape1,CROOKS(2)
scrape-scrape1-scrape1-crozier_colin1_scrape1,CROZIER(1)
scrape-scrape1-scrape1-cyborg_205_1612769833_scrape1,CYBORG
scrape-scrape1-scrape1-cyborg_210_1614337414_scrape1,CYBORG
scrape-scrape1-scrape1-danube_123_1611653422_scrape1,DANUBE
scrape-scrape1-scrape1-data_123_1613986837_scrape1,DATA
scrape-scrape1-scrape1-data_123_1613987068_scrape1,DATA
scrape-scrape1-scrape1-data_123_1613987076_scrape1,DATA
scrape-scrape1-scrape1-dearies_210_1613723008_scrape1,DEARIES
scrape-scrape1-scrape1-dears_177_1611835780_scrape1,DEARS
scrape-scrape1-scrape1-dears_177_1611835785_scrape1,DEARS
scrape-scrape1-scrape1-dears_189_1612544802_scrape1,DEARS
scrape-scrape1-scrape1-debacles_123_1611738262_scrape1,DEBACLES(1)
scrape-scrape1-scrape1-deep_210_1613149852_scrape1,DEEP
scrape-scrape1-scrape1-defter_205_1612769692_scrape1,DEFTER
scrape-scrape1-scrape1-dehorn_10_1611683784_scrape1,DEHORN
scrape-scrape1-scrape1-dehorn_10_1611683813_scrape1,DEHORN
scrape-scrape1-scrape1-dehorn_177_1611732484_scrape1,DEHORN
scrape-scrape1-scrape1-delinquency_scrape1,DELINQUENCY(7)
scrape-scrape1-scrape1-delivery_210_1613377587_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1613380904_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1613386135_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1613404893_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1613505558_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1613635678_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1613730944_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1613758970_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1614012193_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1614012212_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1614012299_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-delivery_210_1614288663_scrape1,DELIVERY(1)
scrape-scrape1-scrape1-depth_177_1611780649_scrape1,DEPTH
scrape-scrape1-scrape1-depth_177_1611781232_scrape1,DEPTH
scrape-scrape1-scrape1-depth_177_1611790809_scrape1,DEPTH
scrape-scrape1-scrape1-depth_189_1611845722_scrape1,DEPTH
scrape-scrape1-scrape1-depth_scrape1,DEPTH
scrape-scrape1-scrape1-derange_10_1611683765_scrape1,DERANGE
scrape-scrape1-scrape1-derange_colin1_scrape1,DERANGE
scrape-scrape1-scrape1-describable_colin1_scrape1,DESCRIBABLE(2)
scrape-scrape1-scrape1-desert_205_1612769880_scrape1,DESERT
scrape-scrape1-scrape1-devourers_123_1611737417_scrape1,DEVOURERS
scrape-scrape1-scrape1-devourers_123_1611737431_scrape1,DEVOURERS
scrape-scrape1-scrape1-digest_177_1611747403_scrape1,DIGEST
scrape-scrape1-scrape1-digest_177_1611769193_scrape1,DIGEST
scrape-scrape1-scrape1-direct_210_1613334200_scrape1,DIRECT
scrape-scrape1-scrape1-dishes_205_1612769655_scrape1,DISHES
scrape-scrape1-scrape1-dishpan_210_1613149997_scrape1,DISHPAN
scrape-scrape1-scrape1-disjoin_10_1611683774_scrape1,DISJOIN
scrape-scrape1-scrape1-disjoin_177_1611732398_scrape1,DISJOIN
scrape-scrape1-scrape1-disqualification_scrape1,DISQUALIFICATION(5)
scrape-scrape1-scrape1-distaff_210_1613334343_scrape1,DISTAFF
