greatest1_khurrum,greatest
greatest1_tressa,greatest
hardly1_hossein,hardly
hardly1_paul,hardly
hardly1_paulo,hardly
hardly1_tomo,hardly
hardly2_paul,hardly
hardly3_paul,hardly
heard1_hossein,heard
hearthrug1_80,hearthrug
heave1_tressa ,heave   
hello1_rishka,hello
her1_ashwin,her
holly1_paul,holly
hoped1_philip,hoped
i1_ashwin,i
i1_b_paul,by
i1_khurrum,i
i1_paul,i
i1_paulo,i
i1_tomo,i
i1_tressa,i
i2_khurrum,i
immersion1_paul,immersion
inked1_tomo,inked
inoculates1_paul,inoculates
irreparable1_andrei,irreparable
january1_philip,january
joyriding1_philip,joyriding
jump1_colin,jump
kit1_paul,kit
laos1_paul,laos
last1_hossein,last
last1_l_paul,past
last1_paul,last
last1_paulo,last
leave1_hossein,leave
leave1_ng_hossein,leaving
list1_hossein,list
live1_hossein,live
lonely1_philip,lonely
luxurious1_paul,luxurious
manufacturer1_paul,manufacturer
meaning1_tressa,meaning
meaning2_tressa ,meaning 
meaning3_tressa ,meaning 
misspelled1_paul,misspelled
moon1_paul,moon
my1_aa_hossein,may
my1_hossein,my
names1_tressa,names
northerner1_paul,northerner
now1_philip,now
oat1_paul,oat
opportunity1_paul,opportunity
other1_paul,other
other2_paul,other
otter1_d_paul,other
otter1_paul,otter
otter1_w_paul,walter
over1_hossein,over
own1_80,own
palaeontology1_tressa,palaeontology
past1_paul ,past  
past1_paul_copy,last
pathos1_80,pathos
perfect1_colin,perfect
pests1_paul,pests
pianists1_colin,pianists
pie1_tressa ,pie   
pie2_tressa ,pie   
pocket1_80,pocket
ponce1_paul,ponce
potato1_io_colin,patio
potato1_colin,potato
property1_tressa ,property   
property2_tressa ,property   
providence1_paul,providence
provisionally1_deven,provisionally
railings1_tressa ,railings   
railings2_tressa ,railings   
raised1_tomo,raised
raised1_unknown_us_female,raised
raplied1_paul,replied
reblied1_paul,replied
relations1_colin,relations
relied1_paul,replied
replied1_colin,replied
replied1_paul,replied
replied1_tomo,replied
replied1_us_female,replied
replied2_paul,replied
replied3_paul,replied
reside1_colin,reside
retried1_paul,replied
russia1_khurrum,russia
russia1_paul,russia
russia1_tressa,russia
russia2_tressa,russia
sat1_e_paul,set
sat1_i_paul,sit
sat1_paul,sat
school1_colin,school
school1_paul,school
seat1_hossein,seat
seat1_i_paul,sit
seat1_i_tressa,sit
seat1_paul,seat
seat1_tressa,seat
seat2_i_paul,sit
seat2_paul,seat
set1_a_paul,sat
set1_g_paul,get
set1_i_paul,sit
set1_paul,set
she1_80,she
sir1_philip,sir
sit1_ea_paul,seat
sit1_ea_tressa,seat
sit1_paul,sit
sit1_tressa,sit
sit1_unknown_female,sit
sit2_f_unknown_us_female,fit
sit2_ick_unknown_us_female,sick
sit2_ip_unknown_us_female,sip
sit2_k_unknown_us_female,kit
sit2_p_unknown_us_female,pit
sit2_pip_unknown_us_female,pip
sit2_unknown_us_female,sit
sit3_tressa,sit
snarl1_paul,snarl
soot1_philip,soot
spit1_a_paul,sat
spit1_i_paul,sit
spit1_paul,spit
squiggle1_paul,squiggle
squiggle1_r_paul,squirrel
squirrel1_ashwin,squirrel
squirrel1_colin,squirrel
squirrel1_g_paul,squiggle
squirrel1_hossein,squirrel
squirrel1_paul,squirrel
squirrel1_tressa,squirrel
squirrel2_paul,squirrel
squirrel3_paul,squirrel
squirrel4_paul,squirrel
state1_tressa ,state   
state2_tressa ,state   
sthe1_paul,the
swahili1_hossein,swahili
swathe1_philip,swathe
tail1_hossein,tail
the1_ashwin,the
the1_colin,the
the1_paulo,the
the1_tomo,the
theatres1_80,theatres
their1_96,their
theirs1_paul,theirs
there1_philip,there
they1_96,they
they1_andrei,they
thought1_tressa ,thought 
thought2_tressa ,thought 
time1_k_paul,climb
time1_paul,time
time1_us_colin,time
toothed1_paul,toothed
treasuries1_paul,treasuries
umbrella1_svetlana,umbrella
unanimity1_paul,unanimity
under1_th_tressa,thunder
under1_tressa,under
under2_tressa ,under 
under3_tressa ,under 
usually1_paul,usually
usurp1_paul,usurp
valter1_paul,walter
vater1_paul,water
vest1_paul,vest
vest1_s_paul,vests
vests1_tomo,vests
vowels1_tressa,vowels
vows1_paul,vows
voyeuristic1_paul,voyeuristic
voyeuristic1_philip,voyeuristic
vud1_hossein,would
waistcoat1_80,waistcoat
walter1_l_paul,walter
walter1_paul,water
wanderer1_paul,wanderer
was1_philip,was
water1_hossein,water
water1_l_paul,walter
water1_paul,water
water2_hossein,water
weplied1_paul,replied
with1_philip,with
world1_tomo,world
writhe1_80,writhe
year1_khurrum,year
yet1_b_paul,bet
yet1_ba_paul,bat
yet1_g_paul,get
yet1_n_paul,net
yet1_paul,yet
yet1_s_paul,set
young1_unknown,young
yukon1_tressa ,yukon   
zeat1_paul,sit
zeat1_s_paul,seat
zit1_paul,zit
zit1_s_paul,sit
animal1_maha,animal
animal1_amir,animal
animal1_jez,animal
