Id Waiting Response
conversation1 16206.35473 45569.530254
cut1 23335.377605 46534.279519
conversation2 16206.447864 46793.52817
creature1 21545.466239 46905.562471
i1 23335.455129 47365.177147
conversation1 16206.384087 47634.202955
contraceptive1 16206.186814 48044.397406
crumble1 21545.45717 48062.601489
earn1 23335.306661 48761.397061
heard1 23335.385355 48839.66918
hoped1 23335.398471 48943.257643
esq1 22813.601955 48998.473959
conversation1 16206.377211 49034.959581
hardly2 23335.313675 49061.407954
emperors1 23335.342331 49475.281653
grass1 23335.226724 49520.175655
i1 23335.404745 49706.289087
dyke1 23335.286277 49774.375575
laos1 26221.592709 49778.869583
hardly1 23335.294944 49801.639524
conversation3 22758.24696 50285.452224
conversation2 16206.441916 50315.546248
under3 26221.666616 50367.113223
heave1 23335.5145 50385.431297
fever1 23335.311823 50395.268885
i2 23335.471731 50439.52822
holly1 25870.94825 51182.129614
kit1 26221.566622 51485.379346
hello1 23335.525674 51937.009616
conversation1 16206.363724 52092.83188
last1 26221.606015 52165.626568
diner1 26221.961858 52346.620588
hardly3 23335.32082 52486.876896
vud1 26221.834169 52622.592833
raised1 25870.843278 52757.171005
set1 26221.673038 52757.241394
counterattacked1 21510.498798 52816.340975
conversation2 21175.620838 52849.551592
frolic1 23335.357915 52916.675155
coon1 26221.635773 52937.523553
conversation3 21316.094887 53065.514947
ebb1 26221.349327 53162.060898
deadpan1 26221.584738 53162.131688
inked1 23335.506334 53256.300309
hearthrug1 23335.391981 53552.858117
last1 26221.660209 53552.967029
i1 29946.096147 54031.422048
last1 26221.859498 54033.644261
sat1 29947.752615 54148.941677
conversation2 20905.812653 54254.290186
sit3 26221.793392 54268.049921
sir1 26221.945607 54377.474871
under1 26221.85132 54537.594768
my1 26221.886047 54581.638155
greatest1 23335.29816 54637.457633
sit1 29947.698457 54720.89227
sit2 26221.872369 54964.130512
set1 26221.78787 54997.172345
hardly1 26221.95089 55001.973724
conversation3 26221.612776 55029.077543
i1 26221.641994 55062.49108
meaning2 29947.649185 55089.3832
her1 23335.532079 55137.376918
sit1 29947.774388 55181.22934
list1 29947.760018 55428.956616
greatest1 23335.368576 55491.534261
spit1 29947.800324 55585.508982
fuses1 26221.52547 55631.849986
my1 26221.87947 55649.635505
dandelion1 26221.628268 55939.438978
immersion1 23335.519176 56084.732356
sit1 29947.76701 56117.644241
conversation3 23335.350391 56362.326645
conversation3 21545.479359 56425.539581
otter1 29756.495402 56600.06815
last1 26221.59966 57131.213912
state1 29947.793793 57297.602044
conversation1 16206.312772 57438.130655
oat1 29946.212288 57509.53952
directly1 26221.892232 57815.575391
raplied1 26221.841941 58923.706841
seat1 36377.513607 59428.529193
raised1 36377.524037 59869.022482
unanimity1 26221.956321 60445.533267
own1 42990.103385 61525.380423
inoculates1 26221.647553 61560.366317
squirrel1 29947.786504 61966.990783
docket1 36377.535959 62496.074828
state2 42990.229406 63837.584066
their1 42990.150412 64209.167124
joyriding1 29947.742943 64354.09506
the1 42990.144651 65174.751509
the1 42990.178672 65391.386818
over1 42990.171085 65513.523393
swathe1 42990.235902 65537.598677
there1 42990.215445 66197.481515
time1 42990.223166 66269.139629
under2 42990.137684 66297.623591
set1 42990.197103 66605.553729
sthe1 42990.160467 66790.149107
sit2 42990.288271 66913.201329
relations1 42990.12872 67035.291849
potato1 42990.268304 67633.660283
sit2 42990.371317 68318.770571
weplied1 42990.255342 68660.32465
reside1 42990.242916 68665.661098
greatest1 23335.252662 68977.668556
jump1 42990.575281 69806.432791
either1 42990.491749 69921.766619
i1 42990.405211 70433.540974
under1 42990.433351 70721.029077
ebb1 42990.467333 70724.103536
replied1 42990.348128 71189.579807
property1 42990.301614 71842.89397
railings1 42990.295225 71926.992458
vowels1 42990.312421 72293.335936
now1 42990.561867 72413.517704
sit1 42990.388821 72754.089611
ponce1 42990.330181 72805.238974
otter1 42990.568704 72850.006375
leave1 42990.483303 72850.582399
yet1 42990.459964 73357.833222
other1 42990.534663 73385.611794
replied1 42990.440033 73810.660593
replied1 42990.516263 73838.392072
other2 42990.543275 73853.664648
live1 42990.52523 74294.47705
relied1 42990.475178 74396.214252
vater1 42990.354931 74467.356856
replied3 42990.378081 74907.622537
squirrel1 42990.20475 74930.430625
pathos1 53265.525562 75225.142226
reblied1 42990.318635 75257.64991
pianists1 42990.261911 75910.363775
dearly1 42990.361285 76105.586723
railings2 54537.843672 76114.911723
opportunity1 42990.184362 76130.791266
cut1 55632.127523 76479.389713
garden1 53269.529974 76479.550056
pie2 53269.51554 76557.767332
swahili1 42990.116485 76949.659132
i1 55632.077686 76949.747951
replied1 42990.499882 77017.233775
northerner1 53265.553705 77142.937566
names1 53265.539567 77246.914134
past1 53261.510698 77256.469453
pie1 54537.825725 77259.837867
moon1 54537.838731 77741.573296
pocket1 53269.538096 77741.92856
past1 55632.031401 77748.59181
russia1 55632.13605 77801.771037
perfect1 53265.547193 78523.745061
seat1 55632.09126 78549.228287
zeat1 54537.852715 78945.601738
potato1 54537.813015 78973.69622
january1 42990.551833 79214.906477
i1 55632.148008 79277.57806
grass1 53269.549026 79405.78312
sit2 55632.060826 79680.88009
with1 60445.565054 79789.770899
meaning1 55030.07925 80101.554892
pests1 54537.775942 80128.994029
the1 55632.03874 80470.493639
theatres1 55632.154041 80561.547891
es 55492.527317 80717.52381
es 55632.02456 80918.245574
entree1 55631.982353 81001.673108
sit2 61525.523184 81387.501311
deadpan1 55030.084752 81442.738888
lonely1 55030.038382 81474.183685
leave1 42990.508231 81501.160177
es 55632.053613 81527.197573
es 55632.033063 81547.248165
retried1 55632.06756 81581.159143
theirs1 61525.517951 81717.465387
property2 55030.072701 82686.474116
usually1 42990.395296 82846.697055
hardly1 55632.084708 83328.38016
treasuries1 55632.098019 83541.635413
sat1 66605.633659 84045.539811
set1 61525.557565 84153.638472
provisionally1 42990.280719 84445.548148
vows1 61525.530379 84677.623038
misspelled1 54537.819731 84697.604391
seat2 65174.863533 85257.518427
russia1 61525.386018 85684.878035
irreparable1 42990.336894 85861.244343
sit2 66790.820899 85936.002238
umbrella1 42990.451249 86391.175571
school1 66790.739278 86916.221069
school1 66790.681292 87119.526546
they1 65174.886784 87381.618098
seat2 65174.880977 87449.620467
thought1 66790.667756 87559.683062
providence1 55492.623163 87613.181174
curiosity1 61525.499285 87707.129341
yet1 66790.990267 87857.202911
russia2 65174.877435 87865.563602
water2 66790.729063 87916.654699
manufacturer1 55030.06021 88058.590036
waistcoat1 65174.899506 88125.677384
yet1 66790.983707 88145.595206
thought2 66790.690075 88405.189219
otter1 66790.905946 88665.559014
sat1 66790.660667 88721.709585
seat1 66790.770814 88809.56926
year1 66790.949832 88809.729631
spit1 66790.781634 88981.671683
squirrel1 66790.719152 89053.63749
walter1 66790.702605 89129.648726
water1 66790.76454 89147.110465
time1 66790.882611 89165.616131
young1 66791.095755 89273.584714
they1 66790.635783 89350.68397
seat1 66790.753512 89376.941379
the1 66791.02803 89397.575766
snarl1 66790.966827 89405.526725
wanderer1 65174.806704 89413.519605
zeat1 66791.08478 89421.488958
she1 66791.067662 89435.543723
soot1 66790.899272 89469.548737
world1 66790.922945 89473.720815
was1 66790.872104 89505.992249
tail1 66791.044472 89525.540074
yet1 66791.128957 89540.262103
time1 66791.06107 89604.617538
water1 66790.865528 89610.077977
writhe1 66790.933446 89611.891945
walter1 66790.696536 89639.757157
voyeuristic1 65174.871957 89697.547499
seat1 66790.746804 89702.288754
spit1 66790.798176 89702.74711
sit2 66791.034503 89715.66021
vest1 66790.973298 89732.138672
valter1 66791.163917 89749.650332
yet1 66791.010914 89749.767766
toothed1 66791.050615 89768.114751
zit1 66791.14673 89781.548555
sit1 66791.118574 89788.619804
yet1 66791.000722 89799.243208
vest1 66790.956504 89799.420858
vests1 66791.017827 89825.965757
yukon1 66791.102142 89889.595557
zit1 66791.135859 89891.499306
water1 66790.888959 89909.539523
palaeontology1 61525.511663 89941.470333
russia1 66791.112337 89965.288938
squiggle1 66790.837877 89965.379723
meaning3 66791.153597 90004.807283
replied2 66790.916604 90064.426553
squiggle1 66790.848534 90189.074437
luxurious1 55030.052352 90269.293813
usurp1 66791.078 90298.070703
squirrel2 66790.804273 90299.055861
squirrel4 66790.713139 90309.399601
squirrel1 66790.831202 90349.272655
squirrel3 66790.814241 90497.766204
squirrel1 66790.787995 90562.249498
squirrel1 66790.854974 90716.66518
voyeuristic1 66790.939807 90889.205262
