Id Waiting Response
vast 13160.335727 79837.515112
thought 13160.826764 79965.564271
thought 13161.045223 81721.84706
thought 13162.679463 82287.18705
thought 13160.277446 82401.36201
thought 13160.706583 82516.089228
thought 13162.46632 82686.495341
victor 13162.707016 83367.771701
thought 13162.545365 83465.437869
thought 13160.397164 83505.68255
thought 13160.482885 83966.003187
thought 13160.521517 83966.258024
thought 13162.274183 83968.98726
ward 13163.999866 84174.360053
thought 13160.717548 84198.043608
thought 13161.031723 85029.617983
thoroughly 13162.411439 86226.406199
thought 13162.174118 86682.210232
school 13157.800103 87237.085443
school 13157.400132 87845.810625
sit 13157.507826 88317.860158
think 13159.276918 88940.549261
thought 13161.391062 89640.483676
stop 13157.489919 89810.861303
sit 13157.530916 90001.930444
seat 13155.998114 90492.011904
think 13159.967378 91119.547094
thought 13163.9866 91119.826392
thought 13164.172437 91274.880451
thought 13165.093972 91390.89062
squirrel 13157.522925 91459.113824
school 13156.880089 91535.98593
revolve 13156.298553 91554.065688
think 13160.898599 91623.258035
thought 13163.786342 92009.826258
squirrel 13155.950854 93232.049153
vast 13165.391326 93233.237201
victor 13163.464068 93317.364359
skims 13156.638948 93733.072785
school 13156.357189 93742.546727
thought 13164.576452 94006.569092
temper 13158.873845 94706.642258
vast 13165.195876 95128.446825
thwart 13164.104356 95481.139621
thought 13164.089057 96341.398248
thought 13163.970759 96388.953411
ward 13164.193059 97491.240576
think 13159.068307 97493.968918
rills 13157.053108 98634.521795
schemes 13157.573901 98859.002146
thought 13164.331547 99375.910102
stop 13157.310675 99499.344167
thought 13163.571881 99501.622142
vast 13164.614869 99967.609951
school 13156.141394 100101.128371
vast 13165.447385 100729.895656
seat 13156.20141 100985.343414
think 13159.445919 101584.611825
vast 13164.583463 101584.629549
skims 13156.427375 101746.168307
school 13157.59271 102132.41767
school 13155.954785 102237.194466
rills 13157.212926 102283.006671
school 13155.837128 103272.128065
vast 13165.867346 103272.153706
think 13159.174727 103893.801785
thought 13161.878712 103910.11668
thoroughly 13162.05233 105137.010908
think 13159.245341 106890.295962
vast 13164.439562 106901.232932
thought 13161.643006 107085.464108
stop 13157.130064 107916.877964
thought 13163.591967 108897.724558
rids 13156.666432 109551.298234
victor 13162.490897 109626.37536
thought 13164.500012 110878.86224
thought 13162.761322 111382.37295
thought 13162.827199 111522.643738
think 13159.841593 111631.185673
schemes 13157.784964 112125.002724
stop 13158.620437 112140.731164
squirrel 13157.340022 112166.976604
victor 13161.323208 112393.443046
squirrel 13156.064462 112982.149328
think 13159.764151 113757.133252
think 13161.063341 113897.305097
think 13159.777097 114004.213814
silver 13156.790708 114004.517631
think 13159.981357 115204.051784
think 13160.020936 115273.490697
think 13159.351848 115509.571987
thought 13163.71376 115795.630441
subtle 13158.851651 115805.172302
stop 13157.901755 116315.932544
stop 13156.937375 117147.979594
thoroughly 13161.860977 117628.949503
stave 13156.774791 118812.904974
skims 13155.800039 118935.732441
think 13160.120034 119556.793923
think 13159.364993 120456.49528
think 13159.18871 120543.297953
victor 13161.737992 120544.729485
thought 13161.980382 120549.27956
stop 13158.062224 121393.749768
thought 13163.026813 121802.631381
thought 13162.069013 121953.792143
think 13159.899444 121954.998687
school 13156.517217 122815.997459
thoroughly 13161.458381 123449.849687
thought 13161.378333 123580.129945
think 13159.679791 124073.702053
thought 13164.243018 124715.464555
subtle 13158.682023 125556.42894
stop 13158.254291 125703.668099
think 13158.172042 125720.409701
victor 13161.928118 125720.782332
vast 13164.818982 126454.412493
stop 13158.7639 128521.329085
stop 13158.592867 128521.354636
skims 13156.278769 128521.365462
thoroughly 13161.658819 128521.351533
stop 13158.131983 128852.423505
vast 13165.959517 129479.626254
think 13160.072621 130248.931397
vast 13164.761078 130249.568215
skims 13156.068468 130250.317431
schemes 13157.967074 131350.176412
suasion 13158.471636 131350.8174
sit 13157.149356 131720.401103
victor 13160.721115 132383.017927
thought 13162.969592 132383.018778
thought 13164.678996 132464.474033
school 13155.665485 132788.009699
school 13158.341985 132788.043816
thought 13163.153113 132788.462206
school 13156.715629 133486.044574
school 13155.84426 134272.759375
thoroughly 13162.211222 134272.759384
think 13160.13419 134272.830574
thought 13163.014229 134869.342253
relieves 13155.60855 135346.332621
vast 13165.031782 135496.894223
victor 13160.72735 135872.549016
thought 13163.442372 135968.220999
school 13158.624989 136495.11765
think 13158.360241 136739.499063
vast 13165.649318 138004.456235
think 13159.261525 138649.664536
thought 13165.048673 139647.820752
think 13159.453721 139648.542534
strata 13158.289126 139762.371094
stop 13157.73622 140013.509939
sleets 13156.811912 140013.519321
thought 13162.844779 140510.115431
victor 13163.05021 140510.945257
sarong 13157.059918 140512.433339
rills 13157.387507 140514.627984
ward 13160.556004 141802.834145
victor 13161.523295 141802.838034
think 13159.79407 142378.775953
think 13158.781984 142522.818897
vast 13164.754411 143027.363141
vast 13165.886674 143029.432593
think 13159.643599 143609.395918
thought 13161.99669 144291.443235
think 13159.551025 144295.004175
thought 13161.623892 145276.541412
think 13158.408073 145277.501999
school 13157.981858 146165.514312
think 13159.573933 146167.075936
think 13159.424527 147961.491309
vast 13165.280744 147961.552346
rills 13156.862568 147962.353667
think 13159.46616 147962.41764
thought 13164.901268 148280.252907
sit 13157.324032 148888.306789
thought 13161.675358 149482.065223
school 13155.694367 149488.650151
thought 13162.948715 149672.239451
schemes 13158.150684 150053.677757
rills 13156.114108 150374.485135
thought 13160.445653 150374.693464
vast 13164.978528 151070.318335
vast 13165.18118 151312.124619
thought 13160.880617 152059.329346
stop 13158.113016 152071.313116
think 13158.709067 152307.724164
thought 13164.324738 152423.304126
victor 13162.899466 153062.038627
stop 13158.270069 153063.559571
vast 13165.494595 153181.69581
relieves 13141.250984 155251.147596
think 13161.254663 155510.41365
vast 13160.210735 156051.071584
school 13157.228118 156389.663392
thought 13163.366492 156433.049056
thought 13163.517867 157365.641578
signor 13156.614517 157365.65396
stop 13158.424547 157365.667474
vast 13164.750865 157368.963272
think 13158.865342 157729.039564
stop 13158.971404 157729.075663
silver 13156.953246 157946.658599
victor 13163.043816 158680.251944
squirrel 13155.808458 159278.803825
thought 13164.518113 159570.549756
ward 13163.66096 159817.375604
victor 13163.25533 160065.409931
seat 13156.342866 160863.446762
school 13157.070404 160863.478326
think 13160.195393 160864.039615
slits 13157.035674 160968.637282
thought 13161.083083 161718.638502
stop 13158.990374 162813.086023
thought 13165.208674 162813.275457
thought 13163.898013 163089.053099
think 13158.502812 163824.562886
thought 13164.836981 164216.284875
vast 13165.656307 164616.688309
threw 13163.733116 165357.875516
thought 13163.34838 165742.085515
think 13158.911978 166234.165784
ward 13163.816865 166234.454554
squirrel 13157.919476 166906.774557
thought 13163.175777 167597.367734
thought 13165.654874 167598.769225
thought 13164.118431 167971.38332
thought 13161.271565 168610.648871
thwart 13163.914411 168976.898371
think 13159.049822 168977.015618
ward 13538.994742 169596.351623
thought 13163.380319 169852.465337
thought 13163.135601 169879.850045
vast 13165.501181 169882.090537
stave 13156.567749 170005.156055
ward 13538.883252 170617.352715
uncivil 13164.296194 171357.270218
thought 13522.359639 171423.670378
thought 13522.351121 171443.702517
thought 13163.614847 171445.377082
thought 13162.812281 171500.736775
thoroughly 13161.665381 172106.467083
think 13158.834648 172861.362911
sequel 13156.48346 172869.240198
relives 13155.834112 173512.781983
think 13159.855683 173763.068962
wedge 13539.242356 173868.421837
stave 13156.403653 173868.754371
thought 13165.873839 174137.304196
vast 13517.927274 174649.980844
stop 13157.653917 175021.006535
ward 13539.118947 175454.704896
think 13158.366851 175454.715619
ward 13538.807858 175454.723855
stop 13157.884986 176098.176233
vast 13165.729545 176098.502418
vast 13165.285154 176226.43954
ward 13538.54882 176282.215273
ward 13538.776899 176516.511434
relieves 13141.240885 176618.805754
vast 13165.087771 176900.316532
ward 13539.195984 177017.665413
wine 13539.475284 177141.808299
ward 13539.2513 177275.555566
wine 13539.461086 177379.403078
thought 13522.358763 177489.612556
thought 13161.462816 177742.685993
school 13155.877989 177749.234158
thought 13160.67247 177904.183733
wine 13539.512322 177904.189395
ward 13538.765954 177948.07968
thought 13161.786653 178027.564678
wine 13539.302997 178150.434171
ward 13538.941756 178209.589394
thought 13522.350284 178336.769195
thought 13522.390391 178385.516748
wine 13538.596458 178396.106186
ward 13538.919549 178478.156016
thought 13522.376053 178525.239988
victor 13161.126368 178618.287425
thought 13522.367715 178650.127828
ward 13538.987793 178680.267646
thought 13522.341072 178709.384787
thought 13522.391286 178709.610235
thought 13165.992219 178709.67581
wine 13539.374293 178726.002631
thought 13161.180509 178735.050273
wine 13539.550122 178779.943741
ward 13539.087639 178867.001343
starve 13156.260161 178868.833687
thought 13165.462976 178871.687439
vast 13165.493536 178893.265666
skims 13155.915048 178943.112693
zero 13539.615831 179040.091612
